"ID","TARGET"
22596,0.110184273347183
22598,0.138265267467706
22599,0.124132944568673
22600,0.124132944568673
22602,0.121421512751545
22603,0.124132944568673
22607,0.124132944568673
22611,0.119915811736193
22613,0.0144210712265165
22614,0.124132944568673
22615,0.174939006132839
22616,0.0736776211277101
22617,0.124132944568673
22618,0.100136694132139
22619,0.124132944568673
22620,0.0604550597251681
22621,0.221982183986565
22623,0.124132944568673
22624,0.0788527090217328
22626,0.124132944568673
22627,0.115541908870897
22628,0.110453527615418
22632,0.0989166890156488
22633,0
22635,0.124132944568673
22637,0.0996566750952879
22638,0.338303886767923
22640,0.124132944568673
22641,0.124132944568673
22642,0.124132944568673
22643,0.111025310314082
22647,0.122783570593952
22649,0.108134355246135
22650,0.0990481296433417
22652,0.124132944568673
22653,0.0996378855499938
22658,0.0859849065430343
22659,0.105971068867681
22665,0.0996266102302929
22668,0.124132944568673
22669,0.124132944568673
22674,0.124132944568673
22676,0.12413294010542
22677,0.100171076810264
22678,0.0927163518380702
22681,0.10404891864937
22686,0.116608941946118
22688,0.0998579606167571
22689,0.124132944568673
22691,0.108628853951916
22692,0.124132944568673
22693,0.124132944568673
22694,0.0584101036825515
22695,0.0662152561081698
22699,0.124132944568673
22700,0.124132944568673
22701,0.107845328133673
22702,0.0997762866026353
22705,0.153701366630289
22707,0.0998786402815232
22708,0.124132944568673
22711,0.112834362249316
22712,0.124132691784282
22716,0.124055237074054
22717,0.124132944568673
22720,0.0974063739516219
22721,0.12413294456866
22722,0.120635563881355
22723,0.124132944568673
22724,0.124132944568673
22726,0.121831686496959
22731,0.124132944568673
22732,0.0996764318178853
22734,0
22735,0.124132944568673
22736,0.0118802704005751
22738,0.289712945263142
22740,0.105615491273942
22741,0.0995846267812037
22744,0.124132944568673
22747,0.124132944568673
22748,0.124122838108201
22749,0.10161420803063
22751,0.124132944568673
22752,0.120453975937458
22754,0.0958143146847368
22756,0.124132944568673
22758,0.110528273905157
22759,0.150977706328778
22760,0.124132944568673
22762,0.124132944568673
22763,0.124132944568673
22764,0.095599517303744
22766,0.0983828390691772
22767,0.124132939545307
22768,0.124132479450149
22771,0.114833307314416
22773,0.0997762866026353
22775,0.0995435032308303
22776,0.108025937065171
22784,0.392044213339796
22786,0.124132944568673
22789,0.124132944568673
22790,0.124132944568673
22792,0.124132944568673
22794,0.0995919115617645
22799,0.124063374918273
22800,0.0411103009745377
22805,0.135813252784044
22806,0.124132944568673
22809,0.123910190279633
22810,0.124132086330851
22817,0.124132944568442
22819,0.134034268582554
22820,0.124132939721595
22822,0.124132944568673
22823,0.124132944568673
22824,0.124007230213308
22830,0.0996615389109375
22831,0.124132704142154
22838,0.107647066070656
22840,0.124132944568673
22843,0.104264876006723
22846,0.124132944568673
22847,0.124132944568673
22848,0
22849,0.124132944568673
22855,0.100245904977803
22856,0.100235232539598
22857,0.124132944555139
22858,0.124132944568673
22863,0.124132944568673
22866,0.0969529445345795
22867,0.124132944568673
22868,0.124132944568673
22870,0.0967385105976504
22871,0.103661168144394
22874,0.124132944568673
22875,0.124132944568673
22878,0.104775194621251
22884,0.107387087092671
22891,0.101535901562934
22892,0.0972798295339661
22893,0
22895,0.0982308513891104
22896,0.0971491653151037
22897,0.0712694392549085
22898,0.110103989444005
22900,0.124132944169951
22902,0.124132944568673
22903,0.120064184057234
22904,0.105081604760553
22905,0.102902993804011
22906,0.123382493925159
22909,0
22910,0.100625493414087
22912,0.106508007353306
22913,0.101242831292964
22915,0.123491585984206
22916,0.101007445714665
22917,0.124132944568673
22919,0.124132944568673
22925,0.122420867848413
22928,0.124132941876908
22930,0.0943164532122862
22932,0.0778491145438522
22933,0.124132944568671
22934,0.0998595048635105
22936,0.306093611215721
22939,0.124132944568673
22941,0.124132944568673
22944,0.124132944568673
22946,0.12411208602292
22949,0.101246542251624
22951,0.337359397456687
22954,0.124132944568673
22955,0.124132943920328
22957,0.124132944568673
22958,0.124132944568673
22959,0.124132944568673
22960,0.124079479016252
22962,0.121566255196083
22965,0.123832772637014
22967,0.0521826792058148
22972,0.124132944568673
22975,0.0999855311057912
22976,0.0996566750952879
22977,0.122473748610904
22978,0.124132944568673
22983,0.124132944568673
22984,0.0990069462758972
22990,0.124132944568673
22994,0.11969076579683
22996,0.103124186996007
22998,0.124132944568673
22999,0.124132944568673
23003,0.124132944568673
23004,0.112214700567008
23005,0.731618655716442
23008,0.0514248613132011
23009,0.122847185423209
23010,0.103753360743989
23011,0.124132944568673
23017,0.124132944568673
23018,0.124132944568673
23021,0.124132944568673
23023,0.124132944568673
23024,0.124132944568673
23025,0.144415398424321
23027,0.108012070112338
23028,0.100374736663979
23029,0.124132944568673
23030,0.124132944568673
23033,0.102601899043966
23035,0.0450829570210845
23040,0.118761924511836
23042,0.124132944568673
23043,0.124132944568673
23044,0.124132934948119
23045,0.0722611261094013
23047,0.124132944568673
23052,0.124132944568673
23054,0.107456710782235
23055,0.101201656710314
23056,0.124132944568673
23057,0.124132944568673
23062,0.108071720024237
23066,0.0995627928553166
23070,0.124132944568673
23074,0.124132944568673
23075,0.124132674108612
23076,0.123170800095164
23079,0.124132944568673
23080,0
23081,0.124132944568673
23082,0.124132944568673
23083,0.0977572857088838
23085,0.124132944568673
23086,0.010743796020572
23088,0.124132944568673
23093,0.124132944568673
23094,0.124132944568673
23096,0.124132944568673
23097,0.0735501054403743
23098,0.124132944568673
23100,0.124132944568673
23104,0.124132944568673
23106,0.0838570406847198
23113,0.101645089278819
23114,0.124132944568673
23116,0.104102602191373
23118,0.0991068303425512
23120,0.0948474385471392
23121,0.124132944568673
23126,0.124132944568673
23127,0.124132944567001
23128,0.124132944568673
23131,0.105849913352094
23132,0.124132944568673
23133,0.108898769924411
23137,0.100347739642464
23138,0.104684382453339
23139,0.123453133162812
23141,0.103365830527104
23142,0.0784852302391569
23143,0.429724553376199
23144,0.130179388821837
23147,0.101451516993051
23153,0.0998786402815232
23157,0.124132944568673
23161,0.124132727949782
23163,0.0862493469431376
23164,0.101467888375299
23167,0.113795767390683
23169,0.124132944568673
23171,0.122931902342989
23173,0.111603978214478
23175,0.12413294454359
23177,0.124118438777459
23178,0.11134893226314
23179,0.124132944568673
23183,0.124132944568673
23184,0.0941517659243998
23185,0.122631228841838
23186,0.11387141680425
23187,0.124132944568673
23188,0.0987179724431575
23190,0.0998786402815232
23191,0.124132944568673
23192,0.103613566603252
23194,0.121625735493002
23196,0.104902609738112
23198,0.122927498856306
23200,0.124132944565541
23201,0.218941008637696
23205,0.128110957697401
23207,0.124132944568673
23208,0.119388088654265
23209,0.124019183445055
23210,0.0984364164480221
23212,0.124132944568673
23213,0.310214508889214
23216,0.0961300523674033
23217,0.0940150464918388
23218,0.124132944568673
23221,0.124089013486778
23222,0.107685865988506
23223,0.124132944568673
23224,0.124132944568673
23225,0.0863134575499506
23227,0.123562075223163
23229,0.124132944568673
23234,0.124129013748669
23238,0.110601490380002
23240,0.122128313581364
23246,0.0982207938480496
23247,0.11765856758437
23250,0.124132944568673
23251,0.124132944568673
23253,0.124132944568673
23254,0.0914989058514299
23255,0.0900867394075973
23256,0.0713796628683503
23257,0.124132944568673
23258,0.124132944563058
23259,0.124132944568673
23260,0.123925292787944
23261,0.124132944568384
23264,0.124132944568673
23265,0.124132944563722
23266,0.0996639718489701
23267,0.124132781636893
23268,0.124132944568673
23270,0.099429668661825
23271,0.124132944568673
23276,0.104642060838632
23277,0.214827684531957
23279,0.0998831735347552
23280,0.124132944568673
23281,0.124132944568673
23285,0.124132944568673
23288,0.120396540745368
23290,0.124132944568673
23291,0.124132944568673
23292,0.119294817632127
23293,0.121893971266325
23294,0.0623994438761005
23297,0.111805942052762
23299,0.124132944568673
23300,0.124114552949769
23303,0.124132944568673
23304,0.124132944568673
23306,0.101249029032592
23308,0.124132944568673
23309,0.100007098218041
23310,0.124132944567187
23311,0.0982908980883857
23317,0.121703352633838
23322,0.553011287741162
23323,0.124132944568673
23324,0.148632356898402
23325,0.0128371572981914
23326,0.124010525383993
23331,0.100906025918151
23334,0.124132944566665
23335,0.124132944568673
23336,0.124132944568673
23337,0.0940245843184146
23338,0.0989103191303596
23339,0.123210460356895
23341,0.0995715297870677
23342,0.124132944568673
23343,0.116764643452431
23344,0.112939016643501
23346,0.124132944568673
23347,0.124132944568673
23348,0.137778991667834
23351,0.0995435032308303
23355,0.103767250573905
23356,0.124132944568673
23358,0.0997759675255352
23361,0.124132944568673
23362,0.124132944568673
23364,0.124130729242451
23368,0.124132944568673
23370,0.452788590947914
23372,0.2384326648298
23375,0.124132944568673
23378,0.124132944568673
23379,0.124132944568673
23382,0.124132944568673
23385,0.124132944568673
23386,0.0961616565682698
23387,0.124132944568673
23390,0.0875150559467502
23391,0.124132944568673
23393,0.124132944568672
23394,0.124132944568673
23398,0.124132944568673
23399,0.124132944568673
23401,0.0998786402815232
23405,0
23406,0.124132944568673
23408,0.0828107227939901
23410,0.12346762064134
23413,0.124132944568673
23414,0.124132944568673
23415,0.100822227403025
23418,0.124132944568673
23420,0.0819341111170461
23422,0.102359360129491
23425,0.124132944568673
23427,0.124065752828455
23428,0.124132944568673
23429,0.240416809683402
23430,0.124132944568673
23432,0.124132944568673
23433,0.0999091259305199
23434,0.120505326415342
23435,0.068492353925285
23436,0.100175619048911
23437,0.0977222647647126
23438,0
23441,0.124132944568673
23443,0.0992844175866422
23449,0.0968592747865814
23450,0.1201377476433
23452,0.124132944568673
23453,0.124132944568673
23454,0.124132944568673
23455,0.0699321229454223
23456,0.110035653422579
23458,0.100070390207812
23461,0.124132944568673
23462,0.124132944568673
23463,0.0998786402815232
23465,0.0988091152017469
23469,0.124132944568673
23470,0.0982718768667424
23472,0.0929930059696338
23478,0.0982859016447972
23480,0.124132944568673
23484,0.0687500283798256
23485,0.10165367096496
23486,0.0232142231031154
23488,0.106391344714293
23489,0.0038472833725367
23492,0.116971415974775
23493,0.124124052687646
23494,0.100334313786008
23495,0.124132089945295
23496,0.118743867046704
23497,0.11403024092992
23500,0.101675909212354
23501,0.124132944568673
23502,0.101939876102749
23504,0.124117293904592
23506,0.0933576750197386
23507,0.124049116462215
23508,0.102599436077525
23513,0.366923089917129
23514,0.121604126310934
23515,0.0998502779406196
23521,0.124132944568673
23522,0.0982267234046892
23524,0.100425258055044
23525,0.124132944568673
23527,0.102498972006492
23532,0.124132944568673
23536,0.111751723545085
23537,0.124132944568673
23539,0.124132944568673
23540,0.109847208421394
23541,0.0994913424924561
23542,0.113886744620775
23548,0.1155496904804
23549,0.101647417778695
23551,0.124132944568673
23552,0.124132944568673
23554,0.124132944568673
23555,0.124132944568673
23556,0.0995350885162039
23559,0.124132944568673
23560,0.124094519937761
23561,0.174977396849317
23563,0.124132944568673
23564,0.280662977318576
23570,0.124132944568673
23571,0.124132944568673
23574,0.117590088974308
23575,0.0542507997888237
23577,0.124132944568661
23580,0.124132944568673
23584,0.116772872811633
23586,0.124096785503588
23588,0.210179047751746
23592,0.124132944568673
23593,0.134283204256387
23594,0.124132944568673
23595,0.124132944568673
23596,0.124132944568673
23598,0.0283907309441393
23601,0
23603,0.124132944568673
23604,0.124132944568673
23608,0.124132944568673
23609,0.113794857164381
23614,0.124132944568673
23616,0.102931847950238
23617,0.124132944568673
23620,0.0997422000956122
23622,0.104105216630198
23623,0.124132944568673
23624,0.124132944568673
23625,0.0759227780011236
23629,0.0983725509163443
23632,0.124132944568673
23633,0.124132944568673
23637,0.124132944568673
23638,0.103857776150014
23639,0.124132944568673
23645,0.0711416872499187
23649,0.106289419626835
23650,0.0890030821994749
23653,0.106098059167167
23654,0.085885454202374
23656,0.279017666690889
23658,0.321613938396625
23659,0.124132944568673
23663,0.0993505822878022
23665,0.0995350885162039
23667,0.124132944568673
23671,0.117131111263594
23675,0.124132944568673
23677,0.0885327743766344
23679,0.124132944352108
23680,0.124132944568673
23681,0.108203119442447
23682,0.0621217662080469
23683,0.124132944357532
23685,0.124113031525821
23686,0.120093946390367
23687,0.104835471957679
23690,0.100014033624218
23692,0.116353770910529
23693,0.124132944127154
23696,0.0882649104291335
23697,0.124132944568673
23698,0.0998303860773453
23700,0.122501433994847
23701,0.124132944568673
23702,0.12401784355202
23703,0.124132944568673
23704,0.23349846092226
23705,0.124132944568673
23706,0.0733123829136883
23707,0.226065846364582
23708,0.0357518839854853
23712,0.299789766494206
23713,0.100340854572208
23715,0.102715034438701
23720,0.124414600077969
23721,0.11421382450228
23722,0.124131013279576
23724,0.124132944568673
23725,0.124132944568673
23727,0.0773243106998665
23728,0.100008936001828
23729,0.124132679386021
23731,0.124132941692973
23735,0.103369386845814
23740,0.113968784369704
23742,0.124132944568673
23743,0.123912820770631
23745,0.708584412316579
23746,0.124132944568673
23748,0.124132944568673
23750,0.0998786402815232
23751,0.124132944568673
23755,0.0951441336257043
23759,0.124132944568673
23760,0.149530042129103
23761,0.124132944568673
23762,0.123412239399103
23764,0.124132944568673
23765,0.0996109082916577
23766,0.124132944568415
23767,0.124132944568673
23768,0.124121658315465
23769,0.405139912021544
23771,0.104616086348966
23772,0.103992263131952
23773,0.0997380403188025
23775,0.124132944568673
23777,0.0975796193785539
23779,0.241062524763958
23780,0.119509113337644
23782,0.124132944568673
23783,0.124126137056091
23784,0.124132944568673
23785,0.109852648832652
23787,0.0396923652756053
23789,0.100306325114121
23790,0.123943065502645
23791,0.124132944568673
23792,0.124132939107401
23794,0.100009271922059
23799,0.124132944568673
23800,0.309209539619145
23803,0.0135114166164921
23804,0.0999307652348533
23805,0.124132944568673
23809,0.123735493558049
23811,0.124132944568673
23813,0.124132944568673
23814,0.0822422367060869
23816,0
23818,0.118625622664378
23821,0.124132944568673
23822,0.0998786402815232
23827,0.121305164719222
23829,0.100153456493348
